id,date,store_nbr,family,onpromotion
2616208,2024-01-12,16,BABY CARE,0
2616209,2024-01-12,16,BEAUTY,0
2616210,2024-01-12,16,BEVERAGES,23
2616211,2024-01-12,16,BOOKS,0
2616212,2024-01-12,16,BREAD/BAKERY,3
2616213,2024-01-12,16,CELEBRATION,0
2616214,2024-01-12,16,CLEANING,17
2616215,2024-01-12,16,DAIRY,11
2616216,2024-01-12,16,DELI,3
2616217,2024-01-12,16,EGGS,0
2616218,2024-01-12,16,FROZEN FOODS,2
2616219,2024-01-12,16,GROCERY I,40
2616220,2024-01-12,16,GROCERY II,0
2616221,2024-01-12,16,HARDWARE,0
2616222,2024-01-12,16,HOME AND KITCHEN I,4
2616223,2024-01-12,16,HOME AND KITCHEN II,2
2616224,2024-01-12,16,HOME APPLIANCES,0
2616225,2024-01-12,16,HOME CARE,3
2616226,2024-01-12,16,LADIESWEAR,0
2616227,2024-01-12,16,LAWN AND GARDEN,0
2616228,2024-01-12,16,LINGERIE,0
2616229,2024-01-12,16,"LIQUOR,WINE,BEER",2
2616230,2024-01-12,16,MAGAZINES,0
2616231,2024-01-12,16,MEATS,13
2616232,2024-01-12,16,PERSONAL CARE,9
2616233,2024-01-12,16,PET SUPPLIES,0
2616234,2024-01-12,16,PLAYERS AND ELECTRONICS,0
2616235,2024-01-12,16,POULTRY,2
2616236,2024-01-12,16,PREPARED FOODS,1
2616237,2024-01-12,16,PRODUCE,3
2616238,2024-01-12,16,SCHOOL AND OFFICE SUPPLIES,0
2616239,2024-01-12,16,SEAFOOD,0
2616240,2024-01-12,17,AUTOMOTIVE,0
2616241,2024-01-12,17,BABY CARE,0
2616242,2024-01-12,17,BEAUTY,0
2616243,2024-01-12,17,BEVERAGES,30
2616244,2024-01-12,17,BOOKS,0
2616245,2024-01-12,17,BREAD/BAKERY,6
2616246,2024-01-12,17,CELEBRATION,0
2616247,2024-01-12,17,CLEANING,13
2616248,2024-01-12,17,DAIRY,15
2616249,2024-01-12,17,DELI,5
2616250,2024-01-12,17,EGGS,0
2616251,2024-01-12,17,FROZEN FOODS,2
2616252,2024-01-12,17,GROCERY I,50
2616253,2024-01-12,17,GROCERY II,0
2616254,2024-01-12,17,HARDWARE,0
2616255,2024-01-12,17,HOME AND KITCHEN I,3
2616256,2024-01-12,17,HOME AND KITCHEN II,2
2616257,2024-01-12,17,HOME APPLIANCES,0
2616258,2024-01-12,17,HOME CARE,6
2616259,2024-01-12,17,LADIESWEAR,0
2616260,2024-01-12,17,LAWN AND GARDEN,0
2616261,2024-01-12,17,LINGERIE,0
2616262,2024-01-12,17,"LIQUOR,WINE,BEER",0
2616263,2024-01-12,17,MAGAZINES,0
2616264,2024-01-12,17,MEATS,19
2616265,2024-01-12,17,PERSONAL CARE,11
2616266,2024-01-12,17,PET SUPPLIES,0
2616267,2024-01-12,17,PLAYERS AND ELECTRONICS,0
2616268,2024-01-12,17,POULTRY,0
2616269,2024-01-12,17,PREPARED FOODS,1
2616270,2024-01-12,17,PRODUCE,4
2616271,2024-01-12,17,SCHOOL AND OFFICE SUPPLIES,0
2616272,2024-01-12,17,SEAFOOD,0
2616273,2024-01-12,18,AUTOMOTIVE,0
2616274,2024-01-12,18,BABY CARE,0
2616275,2024-01-12,18,BEAUTY,2
2616276,2024-01-12,18,BEVERAGES,31
2616277,2024-01-12,18,BOOKS,0
2616278,2024-01-12,18,BREAD/BAKERY,5
2616279,2024-01-12,18,CELEBRATION,0
2616280,2024-01-12,18,CLEANING,13
2616281,2024-01-12,18,DAIRY,17
2616282,2024-01-12,18,DELI,5
2616283,2024-01-12,18,EGGS,1
2616284,2024-01-12,18,FROZEN FOODS,1
2616285,2024-01-12,18,GROCERY I,54
2616286,2024-01-12,18,GROCERY II,0
2616287,2024-01-12,18,HARDWARE,0
2616288,2024-01-12,18,HOME AND KITCHEN I,3
2616289,2024-01-12,18,HOME AND KITCHEN II,1
2616290,2024-01-12,18,HOME APPLIANCES,0
2616291,2024-01-12,18,HOME CARE,7
2616292,2024-01-12,18,LADIESWEAR,0
2616293,2024-01-12,18,LAWN AND GARDEN,0
2616294,2024-01-12,18,LINGERIE,0
2616295,2024-01-12,18,"LIQUOR,WINE,BEER",1
2616296,2024-01-12,18,MAGAZINES,0
2616297,2024-01-12,18,MEATS,22
2616298,2024-01-12,18,PERSONAL CARE,8
2616299,2024-01-12,18,PET SUPPLIES,0
2616300,2024-01-12,18,PLAYERS AND ELECTRONICS,0
2616301,2024-01-12,18,POULTRY,0
2616302,2024-01-12,18,PREPARED FOODS,1
2616303,2024-01-12,18,PRODUCE,7
2616304,2024-01-12,18,SCHOOL AND OFFICE SUPPLIES,0
2616305,2024-01-12,18,SEAFOOD,0
2616306,2024-01-12,19,AUTOMOTIVE,0
2616307,2024-01-12,19,BABY CARE,0
2616308,2024-01-12,19,BEAUTY,1
2616309,2024-01-12,19,BEVERAGES,28
2616310,2024-01-12,19,BOOKS,0
2616311,2024-01-12,19,BREAD/BAKERY,3
2616312,2024-01-12,19,CELEBRATION,0
2616313,2024-01-12,19,CLEANING,18
2616314,2024-01-12,19,DAIRY,10
2616315,2024-01-12,19,DELI,4
2616316,2024-01-12,19,EGGS,0
2616317,2024-01-12,19,FROZEN FOODS,0
2616318,2024-01-12,19,GROCERY I,43
2616319,2024-01-12,19,GROCERY II,0
2616320,2024-01-12,19,HARDWARE,0
2616321,2024-01-12,19,HOME AND KITCHEN I,2
2616322,2024-01-12,19,HOME AND KITCHEN II,0
2616323,2024-01-12,19,HOME APPLIANCES,0
2616324,2024-01-12,19,HOME CARE,4
2616325,2024-01-12,19,LADIESWEAR,0
2616326,2024-01-12,19,LAWN AND GARDEN,0
2616327,2024-01-12,19,LINGERIE,0
2616328,2024-01-12,19,"LIQUOR,WINE,BEER",0
2616329,2024-01-12,19,MAGAZINES,0
2616330,2024-01-12,19,MEATS,15
2616331,2024-01-12,19,PERSONAL CARE,8
2616332,2024-01-12,19,PET SUPPLIES,0
2616333,2024-01-12,19,PLAYERS AND ELECTRONICS,0
2616334,2024-01-12,19,POULTRY,0
2616335,2024-01-12,19,PREPARED FOODS,1
2616336,2024-01-12,19,PRODUCE,3
2616337,2024-01-12,19,SCHOOL AND OFFICE SUPPLIES,0
2616338,2024-01-12,19,SEAFOOD,0
2616339,2024-01-12,2,AUTOMOTIVE,0
2616340,2024-01-12,2,BABY CARE,0
2616341,2024-01-12,2,BEAUTY,2
2616342,2024-01-12,2,BEVERAGES,30
2616343,2024-01-12,2,BOOKS,0
2616344,2024-01-12,2,BREAD/BAKERY,8
2616345,2024-01-12,2,CELEBRATION,0
2616346,2024-01-12,2,CLEANING,10
2616347,2024-01-12,2,DAIRY,24
2616348,2024-01-12,2,DELI,7
2616349,2024-01-12,2,EGGS,2
2616350,2024-01-12,2,FROZEN FOODS,2
2616351,2024-01-12,2,GROCERY I,55
2616352,2024-01-12,2,GROCERY II,0
2616353,2024-01-12,2,HARDWARE,0
2616354,2024-01-12,2,HOME AND KITCHEN I,7
2616355,2024-01-12,2,HOME AND KITCHEN II,0
2616356,2024-01-12,2,HOME APPLIANCES,0
2616357,2024-01-12,2,HOME CARE,6
2616358,2024-01-12,2,LADIESWEAR,0
2616359,2024-01-12,2,LAWN AND GARDEN,0
2616360,2024-01-12,2,LINGERIE,0
2616361,2024-01-12,2,"LIQUOR,WINE,BEER",2
2616362,2024-01-12,2,MAGAZINES,0
2616363,2024-01-12,2,MEATS,0
2616364,2024-01-12,2,PERSONAL CARE,4
2616365,2024-01-12,2,PET SUPPLIES,0
2616366,2024-01-12,2,PLAYERS AND ELECTRONICS,0
2616367,2024-01-12,2,POULTRY,0
2616368,2024-01-12,2,PREPARED FOODS,1
2616369,2024-01-12,2,PRODUCE,10
2616370,2024-01-12,2,SCHOOL AND OFFICE SUPPLIES,0
2616371,2024-01-12,2,SEAFOOD,1
2616372,2024-01-12,20,AUTOMOTIVE,0
2616373,2024-01-12,20,BABY CARE,0
2616374,2024-01-12,20,BEAUTY,1
2616375,2024-01-12,20,BEVERAGES,33
2616376,2024-01-12,20,BOOKS,0
2616377,2024-01-12,20,BREAD/BAKERY,5
2616378,2024-01-12,20,CELEBRATION,0
2616379,2024-01-12,20,CLEANING,22
2616380,2024-01-12,20,DAIRY,20
2616381,2024-01-12,20,DELI,7
2616382,2024-01-12,20,EGGS,1
2616383,2024-01-12,20,FROZEN FOODS,2
2616384,2024-01-12,20,GROCERY I,54
2616385,2024-01-12,20,GROCERY II,0
2616386,2024-01-12,20,HARDWARE,0
2616387,2024-01-12,20,HOME AND KITCHEN I,6
2616388,2024-01-12,20,HOME AND KITCHEN II,0
2616389,2024-01-12,20,HOME APPLIANCES,0
2616390,2024-01-12,20,HOME CARE,5
2616391,2024-01-12,20,LADIESWEAR,0
2616392,2024-01-12,20,LAWN AND GARDEN,0
2616393,2024-01-12,20,LINGERIE,0
2616394,2024-01-12,20,"LIQUOR,WINE,BEER",1
2616395,2024-01-12,20,MAGAZINES,0
2616396,2024-01-12,20,MEATS,24
2616397,2024-01-12,20,PERSONAL CARE,11
2616398,2024-01-12,20,PET SUPPLIES,0
2616399,2024-01-12,20,PLAYERS AND ELECTRONICS,0
2616400,2024-01-12,20,POULTRY,0
2616401,2024-01-12,20,PREPARED FOODS,1
2616402,2024-01-12,20,PRODUCE,6
2616403,2024-01-12,20,SCHOOL AND OFFICE SUPPLIES,0
2616404,2024-01-12,20,SEAFOOD,1
2616405,2024-01-12,21,AUTOMOTIVE,0
2616406,2024-01-12,21,BABY CARE,0
2616407,2024-01-12,21,BEAUTY,0
2616408,2024-01-12,21,BEVERAGES,28
2616409,2024-01-12,21,BOOKS,0
2616410,2024-01-12,21,BREAD/BAKERY,7
2616411,2024-01-12,21,CELEBRATION,0
2616412,2024-01-12,21,CLEANING,24
2616413,2024-01-12,21,DAIRY,15
2616414,2024-01-12,21,DELI,5
2616415,2024-01-12,21,EGGS,1
2616416,2024-01-12,21,FROZEN FOODS,1
2616417,2024-01-12,21,GROCERY I,60
2616418,2024-01-12,21,GROCERY II,0
2616419,2024-01-12,21,HARDWARE,0
2616420,2024-01-12,21,HOME AND KITCHEN I,6
2616421,2024-01-12,21,HOME AND KITCHEN II,2
2616422,2024-01-12,21,HOME APPLIANCES,0
2616423,2024-01-12,21,HOME CARE,8
2616424,2024-01-12,21,LADIESWEAR,0
2616425,2024-01-12,21,LAWN AND GARDEN,0
2616426,2024-01-12,21,LINGERIE,0
2616427,2024-01-12,21,"LIQUOR,WINE,BEER",2
2616428,2024-01-12,21,MAGAZINES,0
2616429,2024-01-12,21,MEATS,21
2616430,2024-01-12,21,PERSONAL CARE,10
2616431,2024-01-12,21,PET SUPPLIES,0
2616432,2024-01-12,21,PLAYERS AND ELECTRONICS,0
2616433,2024-01-12,21,POULTRY,0
2616434,2024-01-12,21,PREPARED FOODS,1
2616435,2024-01-12,21,PRODUCE,2
2616436,2024-01-12,21,SCHOOL AND OFFICE SUPPLIES,0
2616437,2024-01-12,21,SEAFOOD,0
2616438,2024-01-12,22,AUTOMOTIVE,0
2616439,2024-01-12,22,BABY CARE,0
2616440,2024-01-12,22,BEAUTY,1
2616441,2024-01-12,22,BEVERAGES,25
2616442,2024-01-12,22,BOOKS,0
2616443,2024-01-12,22,BREAD/BAKERY,4
2616444,2024-01-12,22,CELEBRATION,0
2616445,2024-01-12,22,CLEANING,18
2616446,2024-01-12,22,DAIRY,11
2616447,2024-01-12,22,DELI,2
2616448,2024-01-12,22,EGGS,0
2616449,2024-01-12,22,FROZEN FOODS,1
2616450,2024-01-12,22,GROCERY I,48
2616451,2024-01-12,22,GROCERY II,0
2616452,2024-01-12,22,HARDWARE,0
2616453,2024-01-12,22,HOME AND KITCHEN I,8
2616454,2024-01-12,22,HOME AND KITCHEN II,1
2616455,2024-01-12,22,HOME APPLIANCES,0
2616456,2024-01-12,22,HOME CARE,4
2616457,2024-01-12,22,LADIESWEAR,0
2616458,2024-01-12,22,LAWN AND GARDEN,0
2616459,2024-01-12,22,LINGERIE,0
2616460,2024-01-12,22,"LIQUOR,WINE,BEER",2
2616461,2024-01-12,22,MAGAZINES,0
2616462,2024-01-12,22,MEATS,14
2616463,2024-01-12,22,PERSONAL CARE,10
2616464,2024-01-12,22,PET SUPPLIES,0
2616465,2024-01-12,22,PLAYERS AND ELECTRONICS,0
2616466,2024-01-12,22,POULTRY,0
2616467,2024-01-12,22,PREPARED FOODS,1
2616468,2024-01-12,22,PRODUCE,2
2616469,2024-01-12,22,SCHOOL AND OFFICE SUPPLIES,0
2616470,2024-01-12,22,SEAFOOD,0
2616471,2024-01-12,23,AUTOMOTIVE,0
2616472,2024-01-12,23,BABY CARE,0
2616473,2024-01-12,23,BEAUTY,0
2616474,2024-01-12,23,BEVERAGES,35
2616475,2024-01-12,23,BOOKS,0
2616476,2024-01-12,23,BREAD/BAKERY,8
2616477,2024-01-12,23,CELEBRATION,0
2616478,2024-01-12,23,CLEANING,10
2616479,2024-01-12,23,DAIRY,21
2616480,2024-01-12,23,DELI,3
2616481,2024-01-12,23,EGGS,1
2616482,2024-01-12,23,FROZEN FOODS,2
2616483,2024-01-12,23,GROCERY I,68
2616484,2024-01-12,23,GROCERY II,0
2616485,2024-01-12,23,HARDWARE,0
2616486,2024-01-12,23,HOME AND KITCHEN I,2
2616487,2024-01-12,23,HOME AND KITCHEN II,1
2616488,2024-01-12,23,HOME APPLIANCES,0
2616489,2024-01-12,23,HOME CARE,2
2616490,2024-01-12,23,LADIESWEAR,0
2616491,2024-01-12,23,LAWN AND GARDEN,0
2616492,2024-01-12,23,LINGERIE,0
2616493,2024-01-12,23,"LIQUOR,WINE,BEER",3
2616494,2024-01-12,23,MAGAZINES,0
2616495,2024-01-12,23,MEATS,1
2616496,2024-01-12,23,PERSONAL CARE,4
2616497,2024-01-12,23,PET SUPPLIES,0
2616498,2024-01-12,23,PLAYERS AND ELECTRONICS,0
2616499,2024-01-12,23,POULTRY,0
2616500,2024-01-12,23,PREPARED FOODS,1
2616501,2024-01-12,23,PRODUCE,7
2616502,2024-01-12,23,SCHOOL AND OFFICE SUPPLIES,0
2616503,2024-01-12,23,SEAFOOD,1
2616504,2024-01-12,24,AUTOMOTIVE,0
2616505,2024-01-12,24,BABY CARE,0
2616506,2024-01-12,24,BEAUTY,1
2616507,2024-01-12,24,BEVERAGES,33
2616508,2024-01-12,24,BOOKS,0
2616509,2024-01-12,24,BREAD/BAKERY,8
2616510,2024-01-12,24,CELEBRATION,0
2616511,2024-01-12,24,CLEANING,14
2616512,2024-01-12,24,DAIRY,25
2616513,2024-01-12,24,DELI,8
2616514,2024-01-12,24,EGGS,2
2616515,2024-01-12,24,FROZEN FOODS,2
2616516,2024-01-12,24,GROCERY I,54
2616517,2024-01-12,24,GROCERY II,0
2616518,2024-01-12,24,HARDWARE,0
2616519,2024-01-12,24,HOME AND KITCHEN I,9
2616520,2024-01-12,24,HOME AND KITCHEN II,1
2616521,2024-01-12,24,HOME APPLIANCES,0
2616522,2024-01-12,24,HOME CARE,6
2616523,2024-01-12,24,LADIESWEAR,0
2616524,2024-01-12,24,LAWN AND GARDEN,0
2616525,2024-01-12,24,LINGERIE,0
2616526,2024-01-12,24,"LIQUOR,WINE,BEER",3
2616527,2024-01-12,24,MAGAZINES,0
2616528,2024-01-12,24,MEATS,0
2616529,2024-01-12,24,PERSONAL CARE,7
2616530,2024-01-12,24,PET SUPPLIES,0
2616531,2024-01-12,24,PLAYERS AND ELECTRONICS,0
2616532,2024-01-12,24,POULTRY,0
2616533,2024-01-12,24,PREPARED FOODS,1
2616534,2024-01-12,24,PRODUCE,8
2616535,2024-01-12,24,SCHOOL AND OFFICE SUPPLIES,0
2616536,2024-01-12,24,SEAFOOD,1
2616537,2024-01-12,25,AUTOMOTIVE,0
2616538,2024-01-12,25,BABY CARE,0
2616539,2024-01-12,25,BEAUTY,1
2616540,2024-01-12,25,BEVERAGES,28
2616541,2024-01-12,25,BOOKS,0
2616542,2024-01-12,25,BREAD/BAKERY,7
2616543,2024-01-12,25,CELEBRATION,1
2616544,2024-01-12,25,CLEANING,6
2616545,2024-01-12,25,DAIRY,21
2616546,2024-01-12,25,DELI,4
2616547,2024-01-12,25,EGGS,0
2616548,2024-01-12,25,FROZEN FOODS,2
2616549,2024-01-12,25,GROCERY I,50
2616550,2024-01-12,25,GROCERY II,0
2616551,2024-01-12,25,HARDWARE,0
2616552,2024-01-12,25,HOME AND KITCHEN I,6
2616553,2024-01-12,25,HOME AND KITCHEN II,0
2616554,2024-01-12,25,HOME APPLIANCES,0
2616555,2024-01-12,25,HOME CARE,4
2616556,2024-01-12,25,LADIESWEAR,0
2616557,2024-01-12,25,LAWN AND GARDEN,0
2616558,2024-01-12,25,LINGERIE,0
2616559,2024-01-12,25,"LIQUOR,WINE,BEER",2
2616560,2024-01-12,25,MAGAZINES,0
2616561,2024-01-12,25,MEATS,0
2616562,2024-01-12,25,PERSONAL CARE,3
2616563,2024-01-12,25,PET SUPPLIES,0
2616564,2024-01-12,25,PLAYERS AND ELECTRONICS,0
2616565,2024-01-12,25,POULTRY,0
2616566,2024-01-12,25,PREPARED FOODS,1
2616567,2024-01-12,25,PRODUCE,9
2616568,2024-01-12,25,SCHOOL AND OFFICE SUPPLIES,0
2616569,2024-01-12,25,SEAFOOD,1
2616570,2024-01-12,26,AUTOMOTIVE,0
2616571,2024-01-12,26,BABY CARE,0
2616572,2024-01-12,26,BEAUTY,1
2616573,2024-01-12,26,BEVERAGES,31
2616574,2024-01-12,26,BOOKS,0
2616575,2024-01-12,26,BREAD/BAKERY,9
2616576,2024-01-12,26,CELEBRATION,0
2616577,2024-01-12,26,CLEANING,7
2616578,2024-01-12,26,DAIRY,16
2616579,2024-01-12,26,DELI,3
2616580,2024-01-12,26,EGGS,1
2616581,2024-01-12,26,FROZEN FOODS,2
2616582,2024-01-12,26,GROCERY I,52
2616583,2024-01-12,26,GROCERY II,0
2616584,2024-01-12,26,HARDWARE,0
2616585,2024-01-12,26,HOME AND KITCHEN I,8
2616586,2024-01-12,26,HOME AND KITCHEN II,0
2616587,2024-01-12,26,HOME APPLIANCES,0
2616588,2024-01-12,26,HOME CARE,5
2616589,2024-01-12,26,LADIESWEAR,0
2616590,2024-01-12,26,LAWN AND GARDEN,0
2616591,2024-01-12,26,LINGERIE,0
2616592,2024-01-12,26,"LIQUOR,WINE,BEER",3
2616593,2024-01-12,26,MAGAZINES,0
2616594,2024-01-12,26,MEATS,1
2616595,2024-01-12,26,PERSONAL CARE,5
2616596,2024-01-12,26,PET SUPPLIES,0
2616597,2024-01-12,26,PLAYERS AND ELECTRONICS,0
2616598,2024-01-12,26,POULTRY,1
2616599,2024-01-12,26,PREPARED FOODS,1
2616600,2024-01-12,26,PRODUCE,5
2616601,2024-01-12,26,SCHOOL AND OFFICE SUPPLIES,0
2616602,2024-01-12,26,SEAFOOD,0
2616603,2024-01-12,27,AUTOMOTIVE,0
2616604,2024-01-12,27,BABY CARE,0
2616605,2024-01-12,27,BEAUTY,0
2616606,2024-01-12,27,BEVERAGES,32
2616607,2024-01-12,27,BOOKS,0
2616608,2024-01-12,27,BREAD/BAKERY,8
2616609,2024-01-12,27,CELEBRATION,0
2616610,2024-01-12,27,CLEANING,9
2616611,2024-01-12,27,DAIRY,22
2616612,2024-01-12,27,DELI,6
2616613,2024-01-12,27,EGGS,2
2616614,2024-01-12,27,FROZEN FOODS,2
2616615,2024-01-12,27,GROCERY I,53
2616616,2024-01-12,27,GROCERY II,0
2616617,2024-01-12,27,HARDWARE,0
2616618,2024-01-12,27,HOME AND KITCHEN I,9
2616619,2024-01-12,27,HOME AND KITCHEN II,1
2616620,2024-01-12,27,HOME APPLIANCES,0
2616621,2024-01-12,27,HOME CARE,4
2616622,2024-01-12,27,LADIESWEAR,0
2616623,2024-01-12,27,LAWN AND GARDEN,0
2616624,2024-01-12,27,LINGERIE,0
2616625,2024-01-12,27,"LIQUOR,WINE,BEER",3
2616626,2024-01-12,27,MAGAZINES,0
2616627,2024-01-12,27,MEATS,0
2616628,2024-01-12,27,PERSONAL CARE,7
2616629,2024-01-12,27,PET SUPPLIES,0
2616630,2024-01-12,27,PLAYERS AND ELECTRONICS,0
2616631,2024-01-12,27,POULTRY,0
2616632,2024-01-12,27,PREPARED FOODS,1
2616633,2024-01-12,27,PRODUCE,9
2616634,2024-01-12,27,SCHOOL AND OFFICE SUPPLIES,0
2616635,2024-01-12,27,SEAFOOD,0
2616636,2024-01-12,28,AUTOMOTIVE,0
2616637,2024-01-12,28,BABY CARE,0
2616638,2024-01-12,28,BEAUTY,0
2616639,2024-01-12,28,BEVERAGES,28
2616640,2024-01-12,28,BOOKS,0
2616641,2024-01-12,28,BREAD/BAKERY,7
2616642,2024-01-12,28,CELEBRATION,0
2616643,2024-01-12,28,CLEANING,26
2616644,2024-01-12,28,DAIRY,19
2616645,2024-01-12,28,DELI,5
2616646,2024-01-12,28,EGGS,1
2616647,2024-01-12,28,FROZEN FOODS,2
2616648,2024-01-12,28,GROCERY I,57
2616649,2024-01-12,28,GROCERY II,0
2616650,2024-01-12,28,HARDWARE,0
2616651,2024-01-12,28,HOME AND KITCHEN I,6
2616652,2024-01-12,28,HOME AND KITCHEN II,2
2616653,2024-01-12,28,HOME APPLIANCES,0
2616654,2024-01-12,28,HOME CARE,7
2616655,2024-01-12,28,LADIESWEAR,0
2616656,2024-01-12,28,LAWN AND GARDEN,0
2616657,2024-01-12,28,LINGERIE,0
2616658,2024-01-12,28,"LIQUOR,WINE,BEER",1
2616659,2024-01-12,28,MAGAZINES,0
2616660,2024-01-12,28,MEATS,24
2616661,2024-01-12,28,PERSONAL CARE,9
2616662,2024-01-12,28,PET SUPPLIES,0
2616663,2024-01-12,28,PLAYERS AND ELECTRONICS,0
2616664,2024-01-12,28,POULTRY,0
2616665,2024-01-12,28,PREPARED FOODS,1
2616666,2024-01-12,28,PRODUCE,4
2616667,2024-01-12,28,SCHOOL AND OFFICE SUPPLIES,0
2616668,2024-01-12,28,SEAFOOD,0
2616669,2024-01-12,29,AUTOMOTIVE,0
2616670,2024-01-12,29,BABY CARE,0
2616671,2024-01-12,29,BEAUTY,1
2616672,2024-01-12,29,BEVERAGES,40
2616673,2024-01-12,29,BOOKS,0
2616674,2024-01-12,29,BREAD/BAKERY,7
2616675,2024-01-12,29,CELEBRATION,0
2616676,2024-01-12,29,CLEANING,22
2616677,2024-01-12,29,DAIRY,14
2616678,2024-01-12,29,DELI,5
2616679,2024-01-12,29,EGGS,1
2616680,2024-01-12,29,FROZEN FOODS,2
2616681,2024-01-12,29,GROCERY I,57
2616682,2024-01-12,29,GROCERY II,0
2616683,2024-01-12,29,HARDWARE,0
2616684,2024-01-12,29,HOME AND KITCHEN I,8
2616685,2024-01-12,29,HOME AND KITCHEN II,0
2616686,2024-01-12,29,HOME APPLIANCES,0
2616687,2024-01-12,29,HOME CARE,6
2616688,2024-01-12,29,LADIESWEAR,0
2616689,2024-01-12,29,LAWN AND GARDEN,0
2616690,2024-01-12,29,LINGERIE,0
2616691,2024-01-12,29,"LIQUOR,WINE,BEER",2
2616692,2024-01-12,29,MAGAZINES,0
2616693,2024-01-12,29,MEATS,20
2616694,2024-01-12,29,PERSONAL CARE,11
2616695,2024-01-12,29,PET SUPPLIES,0
2616696,2024-01-12,29,PLAYERS AND ELECTRONICS,0
2616697,2024-01-12,29,POULTRY,0
2616698,2024-01-12,29,PREPARED FOODS,1
2616699,2024-01-12,29,PRODUCE,3
2616700,2024-01-12,29,SCHOOL AND OFFICE SUPPLIES,0
2616701,2024-01-12,29,SEAFOOD,0
2616702,2024-01-12,3,AUTOMOTIVE,0
2616703,2024-01-12,3,BABY CARE,0
2616704,2024-01-12,3,BEAUTY,1
2616705,2024-01-12,3,BEVERAGES,40
2616706,2024-01-12,3,BOOKS,0
2616707,2024-01-12,3,BREAD/BAKERY,10
2616708,2024-01-12,3,CELEBRATION,0
2616709,2024-01-12,3,CLEANING,16
2616710,2024-01-12,3,DAIRY,31
2616711,2024-01-12,3,DELI,9
2616712,2024-01-12,3,EGGS,2
2616713,2024-01-12,3,FROZEN FOODS,4
2616714,2024-01-12,3,GROCERY I,58
2616715,2024-01-12,3,GROCERY II,0
2616716,2024-01-12,3,HARDWARE,0
2616717,2024-01-12,3,HOME AND KITCHEN I,6
2616718,2024-01-12,3,HOME AND KITCHEN II,1
2616719,2024-01-12,3,HOME APPLIANCES,0
2616720,2024-01-12,3,HOME CARE,7
2616721,2024-01-12,3,LADIESWEAR,0
2616722,2024-01-12,3,LAWN AND GARDEN,0
2616723,2024-01-12,3,LINGERIE,0
2616724,2024-01-12,3,"LIQUOR,WINE,BEER",2
2616725,2024-01-12,3,MAGAZINES,0
2616726,2024-01-12,3,MEATS,1
2616727,2024-01-12,3,PERSONAL CARE,5
2616728,2024-01-12,3,PET SUPPLIES,0
2616729,2024-01-12,3,PLAYERS AND ELECTRONICS,0
2616730,2024-01-12,3,POULTRY,0
2616731,2024-01-12,3,PREPARED FOODS,1
2616732,2024-01-12,3,PRODUCE,9
2616733,2024-01-12,3,SCHOOL AND OFFICE SUPPLIES,0
2616734,2024-01-12,3,SEAFOOD,0
2616735,2024-01-12,30,AUTOMOTIVE,0
2616736,2024-01-12,30,BABY CARE,0
2616737,2024-01-12,30,BEAUTY,0
2616738,2024-01-12,30,BEVERAGES,34
2616739,2024-01-12,30,BOOKS,0
2616740,2024-01-12,30,BREAD/BAKERY,5
2616741,2024-01-12,30,CELEBRATION,0
2616742,2024-01-12,30,CLEANING,11
2616743,2024-01-12,30,DAIRY,12
2616744,2024-01-12,30,DELI,3
2616745,2024-01-12,30,EGGS,0
2616746,2024-01-12,30,FROZEN FOODS,2
2616747,2024-01-12,30,GROCERY I,43
2616748,2024-01-12,30,GROCERY II,0
2616749,2024-01-12,30,HARDWARE,0
2616750,2024-01-12,30,HOME AND KITCHEN I,4
2616751,2024-01-12,30,HOME AND KITCHEN II,1
2616752,2024-01-12,30,HOME APPLIANCES,0
2616753,2024-01-12,30,HOME CARE,3
2616754,2024-01-12,30,LADIESWEAR,0
2616755,2024-01-12,30,LAWN AND GARDEN,0
2616756,2024-01-12,30,LINGERIE,0
2616757,2024-01-12,30,"LIQUOR,WINE,BEER",2
2616758,2024-01-12,30,MAGAZINES,0
2616759,2024-01-12,30,MEATS,18
2616760,2024-01-12,30,PERSONAL CARE,6
2616761,2024-01-12,30,PET SUPPLIES,0
2616762,2024-01-12,30,PLAYERS AND ELECTRONICS,0
2616763,2024-01-12,30,POULTRY,0
2616764,2024-01-12,30,PREPARED FOODS,1
2616765,2024-01-12,30,PRODUCE,2
2616766,2024-01-12,30,SCHOOL AND OFFICE SUPPLIES,0
2616767,2024-01-12,30,SEAFOOD,0
2616768,2024-01-12,31,AUTOMOTIVE,0
2616769,2024-01-12,31,BABY CARE,0
2616770,2024-01-12,31,BEAUTY,0
2616771,2024-01-12,31,BEVERAGES,31
2616772,2024-01-12,31,BOOKS,0
2616773,2024-01-12,31,BREAD/BAKERY,6
2616774,2024-01-12,31,CELEBRATION,0
2616775,2024-01-12,31,CLEANING,25
2616776,2024-01-12,31,DAIRY,18
2616777,2024-01-12,31,DELI,3
2616778,2024-01-12,31,EGGS,0
2616779,2024-01-12,31,FROZEN FOODS,2
2616780,2024-01-12,31,GROCERY I,59
2616781,2024-01-12,31,GROCERY II,0
2616782,2024-01-12,31,HARDWARE,0
2616783,2024-01-12,31,HOME AND KITCHEN I,6
2616784,2024-01-12,31,HOME AND KITCHEN II,2
2616785,2024-01-12,31,HOME APPLIANCES,0
2616786,2024-01-12,31,HOME CARE,7
2616787,2024-01-12,31,LADIESWEAR,0
2616788,2024-01-12,31,LAWN AND GARDEN,0
